case_id,sentence_id,para_id,judge,text,role,align,agree,outcome
01.19,177,34,Lord Hoffmann,"""The first condition is the existence of an association rather than simply a contractual arrangement for jointly obtaining goods and services and sharing their expense .""",FRAMING,NONE,,
01.19,178,34,Lord Hoffmann,"""Durham Aged Mineworkers ' Homes Association v Customs and Excise Commissioners [ 1994 ] STC 553 , much relied upon by Mr Smouha , illustrates an arrangement in the second category .""",FRAMING,NONE,,
01.19,179,34,Lord Hoffmann,"""An association cannot be defined by the enumeration of a set of necessary and sufficient conditions .""",FRAMING,NONE,,
01.19,180,34,Lord Hoffmann,"""What can be done is to list features which are normally present in an association .""",FRAMING,NONE,,
01.19,181,34,Lord Hoffmann,"""So , for example , it will usually have a set of rules which constitute a mutually binding contract between the members , a statement of its objects and provisions for its governance by a committee or committees , the admission of members and the cessation of membership ( giving the association a continuity beyond its original members ) and provisions ( or a rule-making power ) for the terms and conditions upon which members may enjoy the benefits of membership .""",FRAMING,NONE,,
01.19,182,34,Lord Hoffmann,"""This list of the paradigm characteristics of an association is not intended to be exhaustive .""",FRAMING,NONE,,
01.19,183,34,Lord Hoffmann,"""Furthermore , it is perfectly possible for contractual arrangements to lack one or more of these features and still be regarded as constituting an association .""",FRAMING,NONE,,
01.19,184,34,Lord Hoffmann,"""But the further the arrangements depart from those of the standard case , the less likely they are to be treated as an association for the purposes of the Act .""",FRAMING,NONE,,
01.19,185,35,Lord Hoffmann,"""The second condition is to exclude arrangements which are not with members as such but involve the association acting simply as an ordinary third party .""",FRAMING,NONE,,
01.19,186,35,Lord Hoffmann,"""For example , if two members of a club ask the wine steward to buy them a case of wine as part of the club 's next order , undertaking to reimburse the cost , there is no supply to the members by the club .""",FRAMING,NONE,,
01.19,187,35,Lord Hoffmann,"""It is simply acting as their purchasing agent .""",FRAMING,NONE,,
01.19,188,35,Lord Hoffmann,"""On the other hand , if the club , acting inaccordancewith its rules , supplies wine out of its own stock to a member in return for payment into the funds of the club , that is a supply by the club to the member : see Carlton Lodge Club v Customs and Excise Commissioners [ 1974 ] STC 507 .""",FRAMING,NONE,,
01.19,189,35,Lord Hoffmann,"""And when I say , "" out of its own stock "" , I mean out of wine which is held for the purposes of the club inaccordancewith its rules .""",FRAMING,NONE,,
01.19,190,35,Lord Hoffmann,"""It does not matter how or from whom the wine was acquired .""",FRAMING,NONE,,
01.19,191,36,Lord Hoffmann,"""In my opinion , both conditions are satisfied in the present case .""",DISPOSAL,NONE,,
01.19,192,36,Lord Hoffmann,"""There is an association and the right of any member to the services provided by the employees engaged for the purposes of the association is governed by the rules or by-laws made under the rules .""",DISPOSAL,NONE,,
01.19,193,36,Lord Hoffmann,"""He enjoys those services in return for the payment of a subscription into the funds of the association .""",DISPOSAL,NONE,,
01.19,194,37,Lord Hoffmann,"""Mr Smouha said that what made the difference in the present case was the terms upon which the employees had been engaged and certain features of the constitution .""",PROCEEDINGS,NONE,,
01.19,195,37,Lord Hoffmann,"""The contracts of employment stated that the employee was engaged , not on behalf of the association , but on behalf of the members of the association for the time being .""",PROCEEDINGS,NONE,,
01.19,196,37,Lord Hoffmann,"""The objects of the association were not the provision of the services of the employees to the members , but the employment by the members of persons to provide such services to them .""",PROCEEDINGS,001,,
01.19,197,37,Lord Hoffmann,"""And the payment of subscriptions was on the basis of simply dividing the expenses of the association among the members pro rata inaccordancewith the time for which they had been members .""",PROCEEDINGS,NONE,,
01.19,198,38,Lord Hoffmann,"""In my opinion these features do not alter the character of the transaction as a supply by the association to the members .""",DISPOSAL,001,,
01.19,199,38,Lord Hoffmann,"""As between the association and its employees , the employer may be a nominated person , the committee , the body of members as a whole .""",FRAMING,NONE,,
01.19,200,38,Lord Hoffmann,"""In the same way , a club 's wine may have been bought by the wine steward , the committee or its chairman ( who may or may not be the member buying a glass at the bar . )""",FRAMING,NONE,,
01.19,201,38,Lord Hoffmann,"""All that seems to me quite immaterial .""",FRAMING,NONE,,
01.19,202,38,Lord Hoffmann,"""What matters is that , as between the members , the provision of services to the members is governed by the rules and bye-laws of the association .""",FRAMING,NONE,,
01.19,203,38,Lord Hoffmann,"""Whether or not a member is an employer in relation to an employee , he has no right to the services of that employee except such right as may be conferred by the rules and bye-laws .""",FRAMING,NONE,,
01.19,204,38,Lord Hoffmann,"""Likewise it seems to me immaterial that subscriptions are fixed pro rata by time of membership rather than by the occasions on which services are used or simply per capita or in any other way .""",FRAMING,NONE,,
01.19,205,38,Lord Hoffmann,"""What matters is that the consideration for the member 's entitlement to services under the rules is a payment into the funds of the association inaccordancewith the rules .""",FRAMING,NONE,,
01.19,206,39,Lord Hoffmann,"""Mr Smouha submitted that it was surely conceptually possible for persons in the position of the members of the Association to set up an arrangement which merely amounted to a joint purchase of services , with a central paymaster .""",PROCEEDINGS,NONE,,
01.19,207,39,Lord Hoffmann,"""If so , the only question was whether they had succeeded in doing so .""",FRAMING,NONE,,
01.19,208,39,Lord Hoffmann,"""My Lords , I would not like to engage in the question of whether it is conceptually possible .""",FRAMING,NONE,,
01.19,209,39,Lord Hoffmann,"""That question involves asking whether it can be done without interposing between the employees and the members something which is treated in VAT law as an association and therefore a separate person making supplies to those who receive services by virtue of its rules .""",FRAMING,NONE,,
01.19,210,39,Lord Hoffmann,"""I do not wish to speculate upon whether complex arrangements for common provision of services can be created without involving an association of the recipients .""",DISPOSAL,NONE,,
01.19,211,39,Lord Hoffmann,"""It is sufficient that in my opinion the present arrangements clearly do so .""",DISPOSAL,NONE,,
01.19,212,39,Lord Hoffmann,"""For these reasons , as well as those given by my noble and learned friend , Lord Slynn of Hadley , I would dismiss the appeal .""",DISPOSAL,014,,
01.19,213,39.5,Lord Cooke of Thorndon,"""LORD COOKE OF THORNDON""",TEXTUAL,NONE,,
01.19,214,39.5,Lord Cooke of Thorndon,"""My Lords ,""",TEXTUAL,NONE,,
01.19,215,40,Lord Cooke of Thorndon,"""I have had the advantage of reading in draft the speeches of my noble and learned friends Lord Slynn of Hadley and Lord Hoffmann .""",TEXTUAL,NONE,,
01.19,216,40,Lord Cooke of Thorndon,"""I agree with them and for the reasons they give I would dismiss the appeal .""",DISPOSAL,014,,
01.19,217,40.5,Lord Hobhouse of Woodborough,"""LORD HOBHOUSE OF WOODBOROUGH""",TEXTUAL,NONE,,
01.19,218,40.5,Lord Hobhouse of Woodborough,"""My Lords ,""",TEXTUAL,NONE,,
01.19,219,41,Lord Hobhouse of Woodborough,"""I agree that the appeal should be dismissed for the reasons which have been given by my noble and learned friends Lord Slynn of Hadley and Lord Hoffmann .""",DISPOSAL,014,,
01.19,220,41.5,Lord Scott of Foscote,"""LORD SCOTT OF FOSCOTE""",TEXTUAL,NONE,,
01.19,221,41.5,Lord Scott of Foscote,"""My Lords ,""",TEXTUAL,NONE,,
01.19,222,42,Lord Scott of Foscote,"""I have had the advantage of reading in draft the speeches of my noble and learned friends Lord Slynn of Hadley and Lord Hoffmann .""",TEXTUAL,NONE,,
01.19,223,42,Lord Scott of Foscote,"""I agree with them and for the reasons they give I would dismiss the appeal .""",DISPOSAL,014,,
